sample_name,filename,level,backend,gpu_arch,model_name,server_type,timestamp,request_id,status,compiled,correctness,runtime,runtime_mean,runtime_std,runtime_min,runtime_max,ref_runtime,ref_runtime_mean,ref_runtime_std,ref_runtime_min,ref_runtime_max,speedup,num_trials,hardware,device,error_message,total_time_seconds
54_conv_standard_3D__square_input__square_kernel,54_conv_standard_3D__square_input__square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:48:10.826822,fb1956f1-c9cd-4f13-8d97-ac37fed9671d,completed,True,False,,,,,,,,,,,,,,,,114.14087581634521
55_conv_standard_2D__asymmetric_input__square_kernel,55_conv_standard_2D__asymmetric_input__square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:50:09.968602,c0f94c8f-4df7-4eb4-8eba-fb3879e3877f,completed,True,True,67.9,67.9,0.177,67.4,68.3,7.89,7.89,0.0441,7.81,8.09,0.11620029455081,50,,,,100.22204375267029
56_conv_standard_2D__asymmetric_input__asymmetric_kernel,56_conv_standard_2D__asymmetric_input__asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:51:55.191981,955de72f-2a59-419c-b476-f941acbf1856,completed,True,True,10.3,10.3,0.0741,10.1,10.5,7.56,7.56,0.228,7.2,8.27,0.7339805825242718,50,,,,200.2836332321167
57_conv_transposed_2D__square_input__square_kernel,57_conv_transposed_2D__square_input__square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:55:20.476963,7a15f343-81ca-4282-81e3-155ac0908b0c,completed,True,True,162.0,162.0,4.83,152.0,169.0,8.07,8.07,0.0401,7.98,8.15,0.04981481481481482,50,,,,172.23511171340942
58_conv_transposed_3D__asymmetric_input__asymmetric_kernel,58_conv_transposed_3D__asymmetric_input__asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:58:17.712901,15640606-9f59-4fcc-a2fb-c8bfac0beb0d,completed,True,True,15.0,15.0,0.0706,14.9,15.2,3.24,3.24,0.183,3.04,3.71,0.21600000000000003,50,,,,118.12562799453735
59_conv_standard_3D__asymmetric_input__square_kernel,59_conv_standard_3D__asymmetric_input__square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:00:20.839309,02b0dcdf-ad92-4944-b206-23e07358b30a,completed,True,True,8.16,8.16,0.0677,8.02,8.32,5.53,5.53,0.099,5.36,5.81,0.6776960784313726,50,,,,170.182035446167
5_Matrix_scalar_multiplication,5_Matrix_scalar_multiplication.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:03:16.022204,9474ad17-87e7-4b50-a9a5-d5f1eaa462a9,completed,True,True,2.24,2.24,0.0606,2.2,2.5,2.16,2.16,0.108,2.08,2.43,0.9642857142857143,50,,,,98.10364246368408
60_conv_standard_3D__square_input__asymmetric_kernel,60_conv_standard_3D__square_input__asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:04:59.126761,0fdb51b5-3405-4973-bd58-9c974413502d,completed,True,False,,,,,,,,,,,,,,,,164.17122840881348
61_conv_transposed_3D__square_input__square_kernel,61_conv_transposed_3D__square_input__square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:07:48.298878,61edd839-0d53-4be6-ae1f-70c6d53e4ffe,completed,True,True,84.7,84.7,0.945,82.8,86.6,10.1,10.1,0.114,9.89,10.4,0.11924439197166468,50,,,,128.13627433776855
62_conv_standard_2D__square_input__asymmetric_kernel,62_conv_standard_2D__square_input__asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:10:01.436083,69934371-53f2-4cae-88aa-8c2d1d1b5a5e,completed,True,True,35.3,35.3,0.219,34.9,35.8,4.81,4.81,0.126,4.67,5.27,0.13626062322946175,50,,,,226.30423045158386
63_conv_standard_2D__square_input__square_kernel,63_conv_standard_2D__square_input__square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:13:52.741997,ddf415d0-e0e9-4501-8447-7bd100343b4d,completed,True,False,,,,,,,,,,,,,,,,158.17983031272888
64_conv_transposed_1D,64_conv_transposed_1D.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:16:35.922796,971caacd-2564-46a9-89f0-a1d4a0c5ff20,completed,True,False,,,,,,,,,,,,,,,,102.13608074188232
65_conv_transposed_2D__square_input__asymmetric_kernel,65_conv_transposed_2D__square_input__asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:18:23.060082,22950633-2c95-4596-8135-94c6f2cab24e,completed,True,True,6.16,6.16,0.0416,6.06,6.23,5.8,5.8,0.0255,5.75,5.87,0.9415584415584415,50,,,,96.21017241477966
66_conv_standard_3D__asymmetric_input__asymmetric_kernel,66_conv_standard_3D__asymmetric_input__asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:20:04.271262,ff77835b-7fa3-4fea-ac6e-823c6d90ab55,completed,True,True,20.2,20.2,0.0807,20.1,20.4,2.0,2.0,0.0352,1.94,2.08,0.09900990099009901,50,,,,136.1506917476654
67_conv_standard_1D,67_conv_standard_1D.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:22:25.423191,3d7a6447-2c09-4bcf-9fa5-d2fa5f38f64c,completed,True,True,4.67,4.67,0.0248,4.63,4.74,5.64,5.64,0.0681,5.52,5.88,1.2077087794432548,50,,,,126.191969871521
68_conv_transposed_3D__square_input__asymmetric_kernel,68_conv_transposed_3D__square_input__asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:24:36.617163,9cc4ffa7-e8f7-42a7-927e-de1a3a93b5ce,completed,True,True,292.0,292.0,4.36,277.0,299.0,59.7,59.7,0.349,59.0,60.2,0.20445205479452055,50,,,,148.19244837760925
69_conv_transposed_2D__asymmetric_input__asymmetric_kernel,69_conv_transposed_2D__asymmetric_input__asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:27:09.810826,4721f37a-6172-46ca-930b-0560e69f2cdf,completed,True,True,27.8,27.8,0.317,27.2,28.3,6.79,6.79,0.0348,6.71,6.87,0.24424460431654677,50,,,,212.2651834487915
6_Matmul_with_large_K_dimension_,6_Matmul_with_large_K_dimension_.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:30:47.077142,225ab038-7249-4448-941e-6f48d9a47d8e,completed,True,False,,,,,,,,,,,,,,,,60.07664966583252
70_conv_transposed_3D__asymmetric_input__square_kernel,70_conv_transposed_3D__asymmetric_input__square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:31:52.155027,4f60ba85-55c2-49db-af3f-a701d0ef51f8,completed,True,True,1730.0,1730.0,28.5,1640.0,1770.0,18.7,18.7,0.23,17.7,19.1,0.010809248554913295,50,,,,268.06310272216797
71_conv_transposed_2D__asymmetric_input__square_kernel,71_conv_transposed_2D__asymmetric_input__square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:36:25.219264,7fef89c5-0416-41c8-967f-da5536d63a49,completed,True,True,13.0,13.0,0.0897,12.8,13.2,1.29,1.29,0.048,1.23,1.47,0.09923076923076923,50,,,,118.16053509712219
72_conv_transposed_3D_asymmetric_input_asymmetric_kernel___strided_padded_grouped_,72_conv_transposed_3D_asymmetric_input_asymmetric_kernel___strided_padded_grouped_.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:38:28.381084,7270004a-7d47-49f2-9307-5bf076d3e9e6,completed,True,True,7.21,7.21,0.0331,7.13,7.3,1.34,1.34,0.0541,1.28,1.43,0.18585298196948682,50,,,,134.1949324607849
73_conv_transposed_3D_asymmetric_input_square_kernel__strided_padded__grouped,73_conv_transposed_3D_asymmetric_input_square_kernel__strided_padded__grouped.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:40:47.577310,4244e8ba-7b0f-49c8-963c-1c4dc189eb82,completed,True,True,22.1,22.1,0.954,20.3,22.8,5.2,5.2,0.0292,5.15,5.27,0.23529411764705882,50,,,,176.24112367630005
74_conv_transposed_1D_dilated,74_conv_transposed_1D_dilated.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:43:48.819727,7fa0d08b-af68-4e65-bbb0-547458c6cd73,completed,True,False,,,,,,,,,,,,,,,,98.14087200164795
75_conv_transposed_2D_asymmetric_input_asymmetric_kernel_strided__grouped____padded____dilated__,75_conv_transposed_2D_asymmetric_input_asymmetric_kernel_strided__grouped____padded____dilated__.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:45:31.962969,762d0294-f1c9-4e35-bb88-c44fa2a5412b,completed,True,False,,,,,,,,,,,,,,,,158.21507954597473
76_conv_standard_1D_dilated_strided__,76_conv_standard_1D_dilated_strided__.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:48:15.180777,9cbb5320-9aac-4b38-b1ad-23ebc6ade806,completed,True,True,977.0,977.0,5.88,967.0,997.0,22.6,22.6,0.124,22.1,22.8,0.023132036847492324,50,,,,244.30249309539795
77_conv_transposed_3D_square_input_square_kernel___padded____dilated____strided__,77_conv_transposed_3D_square_input_square_kernel___padded____dilated____strided__.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:52:24.484717,2346e006-109e-437b-a096-0e607deb5928,completed,True,False,,,,,,,,,,,,,,,,164.2376263141632
78_conv_transposed_2D_asymmetric_input_asymmetric_kernel___padded__,78_conv_transposed_2D_asymmetric_input_asymmetric_kernel___padded__.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:55:13.723843,599643a8-de76-442a-a54f-2e5d895d7871,completed,True,True,28.5,28.5,0.269,28.0,28.8,3.09,3.09,0.0322,3.03,3.24,0.10842105263157895,50,,,,168.20441436767578
79_conv_transposed_1D_asymmetric_input_square_kernel___padded____strided____dilated__,79_conv_transposed_1D_asymmetric_input_square_kernel___padded____strided____dilated__.py,level1,triton,4090,gpt-5,openai,2025-11-10T10:58:06.929848,9b4942a4-486e-4f51-82de-a3a5cffc185b,completed,True,False,,,,,,,,,,,,,,,,112.15454006195068
7_Matmul_with_small_K_dimension_,7_Matmul_with_small_K_dimension_.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:00:04.085802,f878b297-1ccb-44df-bfbd-2a896cdf3ed2,completed,True,False,,,,,,,,,,,,,,,,88.12308597564697
80_conv_standard_2D_square_input_asymmetric_kernel___dilated____padded__,80_conv_standard_2D_square_input_asymmetric_kernel___dilated____padded__.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:01:37.210346,d2f73ee8-e14a-4506-8638-accab5f472c1,failed,,,,,,,,,,,,,,,,,Request timed out or failed,601.3972086906433
81_conv_transposed_2D_asymmetric_input_square_kernel___dilated____padded____strided__,81_conv_transposed_2D_asymmetric_input_square_kernel___dilated____padded____strided__.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:11:43.609217,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009341239929199219
82_conv_depthwise_2D_square_input_square_kernel,82_conv_depthwise_2D_square_input_square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:11:48.611816,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015463829040527344
83_conv_depthwise_2D_square_input_asymmetric_kernel,83_conv_depthwise_2D_square_input_asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:11:53.616267,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0017032623291015625
84_conv_depthwise_2D_asymmetric_input_square_kernel,84_conv_depthwise_2D_asymmetric_input_square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:11:58.620929,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.002149820327758789
85_conv_depthwise_2D_asymmetric_input_asymmetric_kernel,85_conv_depthwise_2D_asymmetric_input_asymmetric_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:03.625990,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001642465591430664
86_conv_depthwise_separable_2D,86_conv_depthwise_separable_2D.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:08.630737,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015392303466796875
87_conv_pointwise_2D,87_conv_pointwise_2D.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:13.635327,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016374588012695312
88_MinGPTNewGelu,88_MinGPTNewGelu.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:18.640066,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016901493072509766
89_cumsum,89_cumsum.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:23.644835,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0021619796752929688
8_Matmul_with_irregular_shapes_,8_Matmul_with_irregular_shapes_.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:28.650218,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016512870788574219
90_cumprod,90_cumprod.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:33.655030,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016608238220214844
91_cumsum_reverse,91_cumsum_reverse.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:38.660347,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0017480850219726562
92_cumsum_exclusive,92_cumsum_exclusive.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:43.665227,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009255409240722656
93_masked_cumsum,93_masked_cumsum.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:48.668250,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015935897827148438
94_MSELoss,94_MSELoss.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:53.673500,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016283988952636719
95_CrossEntropyLoss,95_CrossEntropyLoss.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:12:58.678562,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016341209411621094
96_HuberLoss,96_HuberLoss.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:13:03.683552,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016863346099853516
97_ScaledDotProductAttention,97_ScaledDotProductAttention.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:13:08.688528,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001188039779663086
98_KLDivLoss,98_KLDivLoss.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:13:13.691466,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009157657623291016
99_TripletMarginLoss,99_TripletMarginLoss.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:13:18.694382,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009312629699707031
9_Tall_skinny_matrix_multiplication_,9_Tall_skinny_matrix_multiplication_.py,level1,triton,4090,gpt-5,openai,2025-11-10T11:13:23.697162,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009222030639648438
100_ConvTranspose3d_Clamp_Min_Divide,100_ConvTranspose3d_Clamp_Min_Divide.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:13:28.700276,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001642465591430664
10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh,10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:13:33.705450,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0021338462829589844
11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm,11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:13:38.711249,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016605854034423828
12_Gemm_Multiply_LeakyReLU,12_Gemm_Multiply_LeakyReLU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:13:43.716615,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001619100570678711
13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling,13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:13:48.721980,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016372203826904297
14_Gemm_Divide_Sum_Scaling,14_Gemm_Divide_Sum_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:13:53.727300,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009577274322509766
15_ConvTranspose3d_BatchNorm_Subtract,15_ConvTranspose3d_BatchNorm_Subtract.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:13:58.730316,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0021114349365234375
16_ConvTranspose2d_Mish_Add_Hardtanh_Scaling,16_ConvTranspose2d_Mish_Add_Hardtanh_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:03.736000,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016460418701171875
17_Conv2d_InstanceNorm_Divide,17_Conv2d_InstanceNorm_Divide.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:08.741556,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001621246337890625
18_Matmul_Sum_Max_AvgPool_LogSumExp_LogSumExp,18_Matmul_Sum_Max_AvgPool_LogSumExp_LogSumExp.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:13.747149,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015740394592285156
19_ConvTranspose2d_GELU_GroupNorm,19_ConvTranspose2d_GELU_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:18.752574,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016093254089355469
1_Conv2D_ReLU_BiasAdd,1_Conv2D_ReLU_BiasAdd.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:23.758214,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.002366781234741211
20_ConvTranspose3d_Sum_ResidualAdd_Multiply_ResidualAdd,20_ConvTranspose3d_Sum_ResidualAdd_Multiply_ResidualAdd.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:28.763320,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009331703186035156
21_Conv2d_Add_Scale_Sigmoid_GroupNorm,21_Conv2d_Add_Scale_Sigmoid_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:33.766398,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016269683837890625
22_Matmul_Scale_ResidualAdd_Clamp_LogSumExp_Mish,22_Matmul_Scale_ResidualAdd_Clamp_LogSumExp_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:38.772080,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.000949859619140625
23_Conv3d_GroupNorm_Mean,23_Conv3d_GroupNorm_Mean.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:43.775160,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009250640869140625
24_Conv3d_Min_Softmax,24_Conv3d_Min_Softmax.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:48.778616,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0014929771423339844
25_Conv2d_Min_Tanh_Tanh,25_Conv2d_Min_Tanh_Tanh.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:53.784522,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009405612945556641
26_ConvTranspose3d_Add_HardSwish,26_ConvTranspose3d_Add_HardSwish.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:14:58.787796,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.000934600830078125
27_Conv3d_HardSwish_GroupNorm_Mean,27_Conv3d_HardSwish_GroupNorm_Mean.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:03.790934,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009243488311767578
28_BMM_InstanceNorm_Sum_ResidualAdd_Multiply,28_BMM_InstanceNorm_Sum_ResidualAdd_Multiply.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:08.794062,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0011630058288574219
29_Matmul_Mish_Mish,29_Matmul_Mish_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:13.797467,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009310245513916016
2_ConvTranspose2d_BiasAdd_Clamp_Scaling_Clamp_Divide,2_ConvTranspose2d_BiasAdd_Clamp_Scaling_Clamp_Divide.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:18.800840,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001546621322631836
30_Gemm_GroupNorm_Hardtanh,30_Gemm_GroupNorm_Hardtanh.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:23.806989,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009398460388183594
31_Conv2d_Min_Add_Multiply,31_Conv2d_Min_Add_Multiply.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:28.810497,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001611948013305664
32_Conv2d_Scaling_Min,32_Conv2d_Scaling_Min.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:33.816477,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.002118825912475586
33_Gemm_Scale_BatchNorm,33_Gemm_Scale_BatchNorm.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:38.822368,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015826225280761719
34_ConvTranspose3d_LayerNorm_GELU_Scaling,34_ConvTranspose3d_LayerNorm_GELU_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:43.828522,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001684427261352539
35_Conv2d_Subtract_HardSwish_MaxPool_Mish,35_Conv2d_Subtract_HardSwish_MaxPool_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:48.834953,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0017426013946533203
36_ConvTranspose2d_Min_Sum_GELU_Add,36_ConvTranspose2d_Min_Sum_GELU_Add.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:53.841227,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001953125
37_Matmul_Swish_Sum_GroupNorm,37_Matmul_Swish_Sum_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:15:58.847776,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.002131938934326172
38_ConvTranspose3d_AvgPool_Clamp_Softmax_Multiply,38_ConvTranspose3d_AvgPool_Clamp_Softmax_Multiply.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:03.854457,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015189647674560547
39_Gemm_Scale_BatchNorm,39_Gemm_Scale_BatchNorm.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:08.860570,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009214878082275391
3_ConvTranspose3d_Sum_LayerNorm_AvgPool_GELU,3_ConvTranspose3d_Sum_LayerNorm_AvgPool_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:13.864147,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016865730285644531
40_Matmul_Scaling_ResidualAdd,40_Matmul_Scaling_ResidualAdd.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:18.870423,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009074211120605469
41_Gemm_BatchNorm_GELU_ReLU,41_Gemm_BatchNorm_GELU_ReLU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:23.874106,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0022258758544921875
42_ConvTranspose2d_GlobalAvgPool_BiasAdd_LogSumExp_Sum_Multiply,42_ConvTranspose2d_GlobalAvgPool_BiasAdd_LogSumExp_Sum_Multiply.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:28.880849,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016951560974121094
43_Conv3d_Max_LogSumExp_ReLU,43_Conv3d_Max_LogSumExp_ReLU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:33.887727,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.00153350830078125
44_ConvTranspose2d_Multiply_GlobalAvgPool_GlobalAvgPool_Mean,44_ConvTranspose2d_Multiply_GlobalAvgPool_GlobalAvgPool_Mean.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:38.894171,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015778541564941406
