sample_name,filename,level,backend,gpu_arch,model_name,server_type,timestamp,request_id,status,compiled,correctness,runtime,runtime_mean,runtime_std,runtime_min,runtime_max,ref_runtime,ref_runtime_mean,ref_runtime_std,ref_runtime_min,ref_runtime_max,speedup,num_trials,hardware,device,error_message,total_time_seconds
91_cumsum_reverse,91_cumsum_reverse.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:47:35.531163,360a5f9a-7d9d-45ef-8007-443badb62421,completed,True,True,88.1,88.1,0.0994,87.9,88.3,8.24,8.24,0.206,7.98,8.56,0.09353007945516459,50,,,,102.14868712425232
92_cumsum_exclusive,92_cumsum_exclusive.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:49:22.680723,cd599e38-2e62-4dcd-b616-e2204ac4db5a,completed,True,False,,,,,,,,,,,,,,,,94.13221526145935
93_masked_cumsum,93_masked_cumsum.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:51:01.813849,3385a3ad-a46b-4cbf-800e-3bba0312f8b9,completed,True,True,6.28,6.28,0.037,6.21,6.35,6.49,6.49,0.0329,6.42,6.56,1.03343949044586,50,,,,126.17643547058105
94_MSELoss,94_MSELoss.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:53:12.991099,c63e4a05-b68c-4c7b-8d70-1e22e37480e5,completed,True,True,2.2,2.2,0.108,2.05,2.35,6.42,6.42,0.118,6.18,6.63,2.918181818181818,50,,,,90.11829018592834
95_CrossEntropyLoss,95_CrossEntropyLoss.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:54:48.110425,7fb40cae-591f-4896-a59d-0258bc00d33c,completed,True,True,0.208,0.208,0.0154,0.182,0.246,0.484,0.484,0.0185,0.467,0.527,2.326923076923077,50,,,,76.09510087966919
96_HuberLoss,96_HuberLoss.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:56:09.206375,7bfa19fb-5cd4-44a2-b103-680ca5894721,completed,True,True,41.6,41.6,0.152,41.2,41.9,4.42,4.42,0.134,4.18,4.64,0.10625,50,,,,100.14647889137268
97_ScaledDotProductAttention,97_ScaledDotProductAttention.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:57:54.353746,f46d2291-744c-428b-81d3-6575f9db1455,completed,True,False,,,,,,,,,,,,,,,,86.1175856590271
98_KLDivLoss,98_KLDivLoss.py,level1,triton,4090,gpt-5,openai,2025-11-11T02:59:25.472212,aaecb7d3-6d12-47e9-a2de-d5954ea78717,completed,True,True,0.64,0.64,0.0235,0.615,0.698,3.1,3.1,0.157,2.92,3.39,4.84375,50,,,,62.07901406288147
99_TripletMarginLoss,99_TripletMarginLoss.py,level1,triton,4090,gpt-5,openai,2025-11-11T03:00:32.552148,d8ac25e6-8bde-4f53-9d45-05c2d25c9c5b,completed,True,True,0.863,0.863,0.0525,0.793,1.09,3.23,3.23,0.0657,3.16,3.64,3.7427578215527233,50,,,,76.09778261184692
9_Tall_skinny_matrix_multiplication_,9_Tall_skinny_matrix_multiplication_.py,level1,triton,4090,gpt-5,openai,2025-11-11T03:01:53.650955,3c89f95c-f2ec-47f1-b2f3-dc4e1cdcc5f3,completed,True,True,2.02,2.02,0.0141,1.99,2.07,1.45,1.45,0.054,1.28,1.59,0.7178217821782178,50,,,,60.086063861846924
100_ConvTranspose3d_Clamp_Min_Divide,100_ConvTranspose3d_Clamp_Min_Divide.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:02:58.738036,1a3c88e9-212d-4c2a-9318-8b2f3c8e2730,completed,True,True,22.6,22.6,0.244,22.1,23.5,24.1,24.1,0.502,23.1,24.9,1.0663716814159292,50,,,,64.0807716846466
10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh,10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:04:07.819769,eada6d69-3c10-4daa-b8b5-92b49b39e2b5,completed,True,False,,,,,,,,,,,,,,,,96.12126421928406
11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm,11_ConvTranspose2d_BatchNorm_Tanh_MaxPool_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:05:48.942136,6bd028f8-f0a5-44be-ba3a-5a654aa030e2,completed,True,False,,,,,,,,,,,,,,,,184.21579790115356
12_Gemm_Multiply_LeakyReLU,12_Gemm_Multiply_LeakyReLU.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:08:58.159056,22b1151e-8e8b-476d-92e4-d7791148fb6e,completed,True,True,1.61,1.61,0.0509,1.55,1.86,1.32,1.32,0.0431,1.27,1.45,0.8198757763975155,50,,,,70.08954191207886
13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling,13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:10:13.249740,42a79c6a-cc2f-420a-9f55-2bb9d2a163c5,completed,True,False,,,,,,,,,,,,,,,,126.18108558654785
14_Gemm_Divide_Sum_Scaling,14_Gemm_Divide_Sum_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:12:24.432602,5f5fa478-b950-4eef-b124-fe1c5b076356,completed,True,True,0.274,0.274,0.00596,0.264,0.29,1.33,1.33,0.0401,1.28,1.47,4.854014598540146,50,,,,194.25409960746765
15_ConvTranspose3d_BatchNorm_Subtract,15_ConvTranspose3d_BatchNorm_Subtract.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:15:43.687833,c1dd926f-aee8-4c4e-a417-44c73a4aaf2d,completed,True,False,,,,,,,,,,,,,,,,118.14467000961304
16_ConvTranspose2d_Mish_Add_Hardtanh_Scaling,16_ConvTranspose2d_Mish_Add_Hardtanh_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:17:46.833625,cd78a840-32d1-4cc9-a19b-538b19f65341,completed,True,False,,,,,,,,,,,,,,,,82.10747742652893
17_Conv2d_InstanceNorm_Divide,17_Conv2d_InstanceNorm_Divide.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:19:13.942229,be3d2d19-034c-4fae-8738-30c79a6ee8c9,completed,True,True,6.14,6.14,0.0729,5.98,6.29,6.16,6.16,0.0667,6.02,6.33,1.003257328990228,50,,,,114.15495419502258
18_Matmul_Sum_Max_AvgPool_LogSumExp_LogSumExp,18_Matmul_Sum_Max_AvgPool_LogSumExp_LogSumExp.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:21:13.098414,64c90efa-2644-4f7f-aa26-6c0b8e04e6ee,completed,True,True,0.177,0.177,0.00386,0.17,0.19,1.52,1.52,0.11,1.34,1.78,8.587570621468927,50,,,,88.12477111816406
19_ConvTranspose2d_GELU_GroupNorm,19_ConvTranspose2d_GELU_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:22:46.224419,4a74b1dd-a743-47d5-b04b-6b909f658713,completed,True,False,,,,,,,,,,,,,,,,114.1515302658081
1_Conv2D_ReLU_BiasAdd,1_Conv2D_ReLU_BiasAdd.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:24:45.377392,6411d6a2-18a6-472b-a5d8-3e7f5e56a987,completed,True,True,5.27,5.27,0.0551,5.11,5.38,5.79,5.79,0.0605,5.69,5.91,1.0986717267552184,50,,,,60.08029222488403
20_ConvTranspose3d_Sum_ResidualAdd_Multiply_ResidualAdd,20_ConvTranspose3d_Sum_ResidualAdd_Multiply_ResidualAdd.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:25:50.458928,3064f46c-964f-467a-91fe-ad5610784358,completed,True,True,3.59,3.59,0.201,3.27,3.9,5.03,5.03,0.174,4.81,5.38,1.4011142061281339,50,,,,140.1923050880432
21_Conv2d_Add_Scale_Sigmoid_GroupNorm,21_Conv2d_Add_Scale_Sigmoid_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:28:15.653449,edadf509-6f35-4a8d-a293-eb6e8029c9fc,completed,True,False,,,,,,,,,,,,,,,,90.13714957237244
22_Matmul_Scale_ResidualAdd_Clamp_LogSumExp_Mish,22_Matmul_Scale_ResidualAdd_Clamp_LogSumExp_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:29:50.791997,d5c4c0c1-826d-42ad-8a68-4adf8f20cb3c,completed,True,False,,,,,,,,,,,,,,,,144.2132248878479
23_Conv3d_GroupNorm_Mean,23_Conv3d_GroupNorm_Mean.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:32:20.006544,e3fcd942-b699-45ab-8f6d-d75af65f6859,completed,True,False,,,,,,,,,,,,,,,,70.11535859107971
24_Conv3d_Min_Softmax,24_Conv3d_Min_Softmax.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:33:35.123218,b821d698-30e1-40d8-af30-375431892a71,completed,True,True,9.6,9.6,0.634,8.53,10.5,1.41,1.41,0.0409,1.36,1.5,0.146875,50,,,,106.1851418018341
25_Conv2d_Min_Tanh_Tanh,25_Conv2d_Min_Tanh_Tanh.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:35:26.309871,3d73baae-8fbd-4059-a947-90e2f28d1268,completed,True,False,,,,,,,,,,,,,,,,74.11825561523438
26_ConvTranspose3d_Add_HardSwish,26_ConvTranspose3d_Add_HardSwish.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:36:45.429546,62121ebf-d404-450f-a7b4-b1043afa0ee8,completed,True,False,,,,,,,,,,,,,,,,80.10952496528625
27_Conv3d_HardSwish_GroupNorm_Mean,27_Conv3d_HardSwish_GroupNorm_Mean.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:38:10.540501,e25da310-385b-4087-91cf-b8ed4d3863fd,completed,True,False,,,,,,,,,,,,,,,,154.18961691856384
28_BMM_InstanceNorm_Sum_ResidualAdd_Multiply,28_BMM_InstanceNorm_Sum_ResidualAdd_Multiply.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:40:49.731503,0cf37234-ed3b-46e6-9b30-684ea8892b6c,completed,True,True,1.02,1.02,0.0229,0.976,1.09,1.39,1.39,0.0416,1.33,1.51,1.3627450980392155,50,,,,128.1634259223938
29_Matmul_Mish_Mish,29_Matmul_Mish_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:43:02.896435,b5992488-fbbe-4309-8e10-4ba57e9060e4,completed,True,False,,,,,,,,,,,,,,,,92.11201429367065
2_ConvTranspose2d_BiasAdd_Clamp_Scaling_Clamp_Divide,2_ConvTranspose2d_BiasAdd_Clamp_Scaling_Clamp_Divide.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:44:40.009991,97e0bc18-26be-4d80-948d-b0567a730595,completed,True,False,,,,,,,,,,,,,,,,88.10657119750977
30_Gemm_GroupNorm_Hardtanh,30_Gemm_GroupNorm_Hardtanh.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:46:13.118098,f3b1161c-6990-4c74-8566-dd7df6f8c445,completed,True,True,1.64,1.64,0.0546,1.59,1.86,1.4,1.4,0.0439,1.33,1.54,0.8536585365853658,50,,,,102.14097738265991
31_Conv2d_Min_Add_Multiply,31_Conv2d_Min_Add_Multiply.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:48:00.260604,433db0dd-590e-47b0-999b-820529fe963d,completed,True,True,5.33,5.33,0.0592,5.19,5.42,6.33,6.33,0.0663,6.2,6.49,1.1876172607879925,50,,,,96.17506766319275
32_Conv2d_Scaling_Min,32_Conv2d_Scaling_Min.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:49:41.437227,cdc19b74-967f-4f27-8c23-8d21a8360bf0,completed,True,True,13.7,13.7,0.0685,13.6,13.9,11.2,11.2,0.0889,11.0,11.4,0.8175182481751825,50,,,,366.44502997398376
33_Gemm_Scale_BatchNorm,33_Gemm_Scale_BatchNorm.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:55:52.883851,983848ec-4643-419b-9a7e-a9ff47c4483b,completed,True,True,1.31,1.31,0.0751,1.18,1.44,1.68,1.68,0.112,1.5,1.92,1.282442748091603,50,,,,80.11032295227051
34_ConvTranspose3d_LayerNorm_GELU_Scaling,34_ConvTranspose3d_LayerNorm_GELU_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:57:17.995842,fa0e1c90-549b-48a8-97a0-303a23e636d5,completed,True,False,,,,,,,,,,,,,,,,92.12838816642761
35_Conv2d_Subtract_HardSwish_MaxPool_Mish,35_Conv2d_Subtract_HardSwish_MaxPool_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-11T03:58:55.126290,151b9b16-382e-41f8-9d8d-bd78c01ffec8,completed,True,False,,,,,,,,,,,,,,,,92.13181257247925
36_ConvTranspose2d_Min_Sum_GELU_Add,36_ConvTranspose2d_Min_Sum_GELU_Add.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:00:32.259921,5eb8325e-b553-41df-b73a-9f33286a85fb,completed,True,False,,,,,,,,,,,,,,,,78.1154158115387
37_Matmul_Swish_Sum_GroupNorm,37_Matmul_Swish_Sum_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:01:55.377047,5b207ee7-2c87-45ef-b6ed-abfc48833b8a,completed,True,True,4.2,4.2,0.186,3.93,4.45,5.48,5.48,0.178,5.18,5.78,1.3047619047619048,50,,,,76.12075185775757
38_ConvTranspose3d_AvgPool_Clamp_Softmax_Multiply,38_ConvTranspose3d_AvgPool_Clamp_Softmax_Multiply.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:03:16.499442,130dca41-cee5-459f-989a-5b496d2dc527,completed,True,False,,,,,,,,,,,,,,,,102.13831639289856
39_Gemm_Scale_BatchNorm,39_Gemm_Scale_BatchNorm.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:05:03.639455,88914fa9-bdc0-4a14-a42e-98cd61338524,completed,True,True,6.42,6.42,0.317,6.11,6.96,7.75,7.75,0.467,7.26,8.46,1.2071651090342679,50,,,,90.16497659683228
3_ConvTranspose3d_Sum_LayerNorm_AvgPool_GELU,3_ConvTranspose3d_Sum_LayerNorm_AvgPool_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:06:38.806162,da5e006a-e3af-4d0c-842e-357c94fd7a46,completed,True,False,,,,,,,,,,,,,,,,80.12118792533875
40_Matmul_Scaling_ResidualAdd,40_Matmul_Scaling_ResidualAdd.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:08:03.929060,1aefc850-817f-4aae-a62f-de796e66c50f,completed,True,True,4.79,4.79,0.0398,4.69,4.87,5.19,5.19,0.0353,5.1,5.27,1.0835073068893528,50,,,,100.1467649936676
41_Gemm_BatchNorm_GELU_ReLU,41_Gemm_BatchNorm_GELU_ReLU.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:09:49.078609,181f3825-0767-47e5-b50f-8fa17f1a5b49,completed,True,False,,,,,,,,,,,,,,,,92.11943364143372
42_ConvTranspose2d_GlobalAvgPool_BiasAdd_LogSumExp_Sum_Multiply,42_ConvTranspose2d_GlobalAvgPool_BiasAdd_LogSumExp_Sum_Multiply.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:11:26.199800,eba99a5e-68a5-4b92-9ec1-341b429f6b59,completed,True,True,10.4,10.4,0.103,10.1,10.6,10.4,10.4,0.0878,10.2,10.6,1.0,50,,,,128.20841789245605
43_Conv3d_Max_LogSumExp_ReLU,43_Conv3d_Max_LogSumExp_ReLU.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:13:39.410019,791b61b6-a754-48e3-b150-77677971dcb5,completed,True,False,,,,,,,,,,,,,,,,66.07784819602966
44_ConvTranspose2d_Multiply_GlobalAvgPool_GlobalAvgPool_Mean,44_ConvTranspose2d_Multiply_GlobalAvgPool_GlobalAvgPool_Mean.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:14:50.489719,9c171e25-0425-4eb4-b547-b73b00f797d5,completed,True,True,1.6,1.6,0.0251,1.55,1.65,1.84,1.84,0.0209,1.81,1.88,1.15,50,,,,88.1058337688446
45_Gemm_Sigmoid_LogSumExp,45_Gemm_Sigmoid_LogSumExp.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:16:23.597394,6f7b9a3c-d3fc-4422-b38a-4c8adc682f71,completed,True,False,,,,,,,,,,,,,,,,164.20509219169617
46_Conv2d_Subtract_Tanh_Subtract_AvgPool,46_Conv2d_Subtract_Tanh_Subtract_AvgPool.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:19:12.804396,37bece6b-f7af-4443-a1a3-1c2e34c4f1ec,completed,True,False,,,,,,,,,,,,,,,,76.09184789657593
47_Conv3d_Mish_Tanh,47_Conv3d_Mish_Tanh.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:20:33.898127,ddb55b2f-fc8f-4ae2-906e-b39d4ede6c29,completed,True,False,,,,,,,,,,,,,,,,38.04823565483093
48_Conv3d_Scaling_Tanh_Multiply_Sigmoid,48_Conv3d_Scaling_Tanh_Multiply_Sigmoid.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:21:16.948255,67ccf6ad-1607-4500-9d58-8f0611188033,completed,True,False,,,,,,,,,,,,,,,,348.4710965156555
49_ConvTranspose3d_Softmax_Sigmoid,49_ConvTranspose3d_Softmax_Sigmoid.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:27:10.421489,28a3d0bc-4511-418a-81a6-cf2711f1ea3e,completed,True,True,10.3,10.3,0.414,9.47,11.0,4.42,4.42,0.181,4.14,4.78,0.42912621359223296,50,,,,82.10931086540222
4_Conv2d_Mish_Mish,4_Conv2d_Mish_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:28:37.532831,19d3f8e9-bb3a-4528-b907-6b4d73460966,completed,True,False,,,,,,,,,,,,,,,,70.081387758255
50_ConvTranspose3d_Scaling_AvgPool_BiasAdd_Scaling,50_ConvTranspose3d_Scaling_AvgPool_BiasAdd_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:29:52.616280,1c0346c4-7ce8-4260-a5ff-c4b3bb516b0f,completed,True,True,8.6,8.6,0.451,8.0,9.2,9.01,9.01,0.402,8.52,9.52,1.0476744186046512,50,,,,106.128093957901
51_Gemm_Subtract_GlobalAvgPool_LogSumExp_GELU_ResidualAdd,51_Gemm_Subtract_GlobalAvgPool_LogSumExp_GELU_ResidualAdd.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:31:43.746352,5c9df307-55e0-48ab-9799-5db44378b85c,completed,True,False,,,,,,,,,,,,,,,,122.17270350456238
52_Conv2d_Activation_BatchNorm,52_Conv2d_Activation_BatchNorm.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:33:50.922175,632846e2-910e-4307-b6d9-b2874ad7ce82,completed,True,False,,,,,,,,,,,,,,,,54.113890409469604
53_Gemm_Scaling_Hardtanh_GELU,53_Gemm_Scaling_Hardtanh_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:34:50.039442,4ca9239c-1ee9-4ec9-9f5a-9dcbb1c150fa,completed,True,False,,,,,,,,,,,,,,,,78.11519289016724
54_Conv2d_Multiply_LeakyReLU_GELU,54_Conv2d_Multiply_LeakyReLU_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:36:13.156829,a4baab1e-28e0-41da-9549-ede9f0982fd4,completed,True,False,,,,,,,,,,,,,,,,116.15179681777954
55_Matmul_MaxPool_Sum_Scale,55_Matmul_MaxPool_Sum_Scale.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:38:14.311892,908d9351-a3b3-48e2-a2b6-0283972468ec,completed,True,False,,,,,,,,,,,,,,,,162.2317132949829
56_Matmul_Sigmoid_Sum,56_Matmul_Sigmoid_Sum.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:41:01.547291,8e3184d5-4b3f-4d60-a897-e67bf871cd85,completed,True,True,14.8,14.8,0.0387,14.7,14.9,2.75,2.75,0.0609,2.67,2.98,0.1858108108108108,50,,,,84.1229236125946
57_Conv2d_ReLU_HardSwish,57_Conv2d_ReLU_HardSwish.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:42:30.672337,c894b936-31f8-49b0-ac6c-6ce42c1005a6,completed,True,True,1.17,1.17,0.0201,1.14,1.23,2.27,2.27,0.0203,2.24,2.33,1.9401709401709404,50,,,,52.080397605895996
58_ConvTranspose3d_LogSumExp_HardSwish_Subtract_Clamp,58_ConvTranspose3d_LogSumExp_HardSwish_Subtract_Clamp.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:43:27.754929,83966938-96a8-4650-9da9-cd0db87c2186,completed,True,True,20.7,20.7,0.0724,20.4,20.9,10.5,10.5,0.305,9.51,10.7,0.5072463768115942,50,,,,124.21181559562683
59_Matmul_Swish_Scaling,59_Matmul_Swish_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:45:36.968912,b2fcb944-cb71-422e-8a19-df270c32b3fe,completed,True,True,2.59,2.59,0.0885,2.49,2.78,2.79,2.79,0.0847,2.7,3.14,1.0772200772200773,50,,,,94.14094424247742
5_ConvTranspose2d_Subtract_Tanh,5_ConvTranspose2d_Subtract_Tanh.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:47:16.112043,78c891b8-e953-4d13-aac8-fc1c11b3eb42,completed,True,False,,,,,,,,,,,,,,,,138.19175601005554
60_ConvTranspose3d_Swish_GroupNorm_HardSwish,60_ConvTranspose3d_Swish_GroupNorm_HardSwish.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:49:39.305958,f018968e-b1ba-47aa-a8fe-316a8c995d95,completed,True,True,10.9,10.9,0.404,10.0,11.5,11.1,11.1,0.0436,11.0,11.2,1.018348623853211,50,,,,116.16993856430054
61_ConvTranspose3d_ReLU_GroupNorm,61_ConvTranspose3d_ReLU_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:51:40.478067,961b7ffc-84f7-48b0-a478-afba610baa81,completed,True,False,,,,,,,,,,,,,,,,114.14012384414673
62_Matmul_GroupNorm_LeakyReLU_Sum,62_Matmul_GroupNorm_LeakyReLU_Sum.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:53:39.620462,a7d83e27-0a42-4080-b5de-a8d7e7f4fa2b,completed,True,True,1.81,1.81,0.0405,1.77,1.99,1.8,1.8,0.122,1.62,2.04,0.994475138121547,50,,,,100.13309383392334
63_Gemm_ReLU_Divide,63_Gemm_ReLU_Divide.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:55:24.755832,0d435b81-689a-4b58-bb7a-f94b7df29934,completed,True,True,1.48,1.48,0.0404,1.41,1.62,1.33,1.33,0.0418,1.26,1.46,0.8986486486486487,50,,,,64.09553050994873
64_Gemm_LogSumExp_LeakyReLU_LeakyReLU_GELU_GELU,64_Gemm_LogSumExp_LeakyReLU_LeakyReLU_GELU_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:56:33.855265,814c8f04-f37f-4220-90cc-57dda190cfa7,completed,True,False,,,,,,,,,,,,,,,,114.13658380508423
65_Conv2d_AvgPool_Sigmoid_Sum,65_Conv2d_AvgPool_Sigmoid_Sum.py,level2,triton,4090,gpt-5,openai,2025-11-11T04:58:32.994182,df7fcd62-b084-4a86-9b9c-bc4240d19146,completed,True,False,,,,,,,,,,,,,,,,118.13929271697998
66_Matmul_Dropout_Softmax,66_Matmul_Dropout_Softmax.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:00:36.135824,7f76cd85-61de-48cd-ac6d-ae75b6b2eaf4,completed,True,True,7.79,7.79,48.0,0.839,344.0,0.808,0.808,0.0523,0.738,0.94,0.1037227214377407,50,,,,88.11918878555298
67_Conv2d_GELU_GlobalAvgPool,67_Conv2d_GELU_GlobalAvgPool.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:02:09.257502,2a92ed42-7314-4bb2-bfdf-0bfed805abed,completed,True,False,,,,,,,,,,,,,,,,90.12963056564331
68_Matmul_Min_Subtract,68_Matmul_Min_Subtract.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:03:44.389804,f6aaa077-9e1b-402b-a296-0f4c155a62a1,completed,True,True,0.851,0.851,0.0653,0.769,0.987,0.737,0.737,0.0283,0.7,0.821,0.8660399529964747,50,,,,74.09589862823486
