sample_name,filename,level,backend,gpu_arch,model_name,server_type,timestamp,request_id,status,compiled,correctness,runtime,runtime_mean,runtime_std,runtime_min,runtime_max,ref_runtime,ref_runtime_mean,ref_runtime_std,ref_runtime_min,ref_runtime_max,speedup,num_trials,hardware,device,error_message,total_time_seconds
30_Softsign,30_Softsign.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:31:32.590739,d555df33-3e44-4ead-aa44-fda64668ebbd,completed,True,True,3.54,3.54,0.111,3.22,3.63,11.6,11.6,0.101,11.3,11.7,3.2768361581920904,50,,,,86.10410761833191
31_ELU,31_ELU.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:33:03.696080,350cc986-3fd0-44f3-b91e-b83e8fc2b870,completed,True,True,3.44,3.44,0.171,3.19,3.7,3.21,3.21,0.172,3.04,3.54,0.9331395348837209,50,,,,86.10671591758728
32_HardTanh,32_HardTanh.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:34:34.804085,56a04271-3aed-46aa-86b4-8cba419066bd,completed,True,False,,,,,,,,,,,,,,,,66.08996915817261
33_BatchNorm,33_BatchNorm.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:35:45.896248,66117838-2105-41ba-99db-6d327e172e02,completed,True,False,,,,,,,,,,,,,,,,172.21185612678528
34_InstanceNorm,34_InstanceNorm.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:38:43.110199,0e132c42-8e30-445c-9137-6dab2590680c,completed,True,True,6.04,6.04,0.214,5.79,6.34,6.9,6.9,0.166,6.6,7.15,1.1423841059602649,50,,,,190.20822548866272
35_GroupNorm_,35_GroupNorm_.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:41:58.319564,39d0569a-becc-4466-a009-89d3daa86e29,completed,True,False,,,,,,,,,,,,,,,,176.2372465133667
36_RMSNorm_,36_RMSNorm_.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:44:59.557927,d1876075-d8ff-465a-a86d-a470ec83844c,completed,True,False,,,,,,,,,,,,,,,,228.2705693244934
37_FrobeniusNorm_,37_FrobeniusNorm_.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:48:52.829941,c68d40e7-ff82-4dca-8bd5-997bea875ac1,completed,True,True,69.6,69.6,0.477,67.9,70.2,6.22,6.22,0.181,5.85,6.56,0.08936781609195403,50,,,,136.16993069648743
38_L1Norm_,38_L1Norm_.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:51:14.001300,c42b087d-43f2-499f-beb8-d0b2af89aba2,completed,True,False,,,,,,,,,,,,,,,,136.14911484718323
39_L2Norm_,39_L2Norm_.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:53:35.151728,6ab043fa-1a1d-44f3-a239-6d2219803af4,completed,True,True,7.15,7.15,0.123,6.9,7.4,7.06,7.06,0.0875,6.86,7.2,0.9874125874125873,50,,,,154.19167470932007
3_Batched_matrix_multiplication,3_Batched_matrix_multiplication.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:56:14.344915,2fcc6a54-6bcc-47cb-8702-030aeb7a6216,completed,True,True,2.26,2.26,0.0281,2.15,2.37,2.76,2.76,0.0445,2.68,2.89,1.2212389380530975,50,,,,122.1554434299469
40_LayerNorm,40_LayerNorm.py,level1,triton,4090,gpt-5,openai,2025-11-10T08:58:21.501869,7f9bc40a-31d9-4cd9-a0a4-cbc61ca776d5,completed,True,False,,,,,,,,,,,,,,,,174.30152344703674
41_Max_Pooling_1D,41_Max_Pooling_1D.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:01:20.805510,62466bb0-c3c8-4fc4-bde1-584cee160888,completed,True,False,,,,,,,,,,,,,,,,118.17265892028809
42_Max_Pooling_2D,42_Max_Pooling_2D.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:03:23.979520,e331182b-0239-4ae9-9f27-6f81b9ebb9d2,completed,True,True,7.02,7.02,0.0233,6.97,7.06,6.92,6.92,0.0409,6.86,7.11,0.9857549857549858,50,,,,104.12442994117737
43_Max_Pooling_3D,43_Max_Pooling_3D.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:05:13.105259,085f23ba-bd3a-462b-81b7-59dcebfd7b8f,completed,True,False,,,,,,,,,,,,,,,,154.16971945762634
44_Average_Pooling_1D,44_Average_Pooling_1D.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:07:52.276330,d1e5dd88-1ab1-4f8f-ba65-42db26615577,completed,True,False,,,,,,,,,,,,,,,,86.09357261657715
